title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,predicted_sentiment,positive_prob,negative_prob,neutral_prob,sentiment_score
Intern Work Environment,4.0,"Jul 17, 2025","Learned a lot from the experience, was able to touch on app, website and more. Had fun intern events and everyone was very friendly.","Work environment was ok, didn't get to branch out as much within design, Stuck doing the same thing, lack of relationship with team.","Veris Residential, Inc.",VRE,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Veris-Residential-Reviews-E6510052.htm,neutral,0.16891805827617645,0.17004524171352386,0.6610366702079773,-0.0011271834373474121
"High Bar, High Reward",5.0,"Sep 23, 2025","I’ve been at Ventas for just over two years now, and I’ve seen this company shift from good to truly great. When I first joined, there was energy and ambition — lots of “we can do more” — but more recently I feel like we’ve found our stride. The leadership isn’t just chasing growth; they’re being very intentional about how we grow, where we invest, and making sure we build sustainable advantage. For a large S&P 500 company, the corporate team is surprisingly small and nimble. You actually see the outcome of your work and feel connected to what’s happening at the top. There’s not a lot of red tape — people focus on the work and on doing it well. The pace can be quick and priorities can shift, but that comes with being in a company that’s looking ahead instead of playing catch-up — and that’s a good place to be.","It’s a small, high-performing team with nowhere to hide. Accountability starts at the top — the CEO can and will dive into details. If you aren’t excellent at what you do, this probably isn’t the place for you.","Ventas, Inc.",VTR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Ventas-Inc-Reviews-E8222.htm,neutral,0.029855722561478615,0.23535436391830444,0.7347898483276367,-0.20549864135682583
Good place to begin a career,3.0,"Feb 22, 2025","Good benefits, my team had good chemistry","Workaholic culture, a lot of turnover","Ventas, Inc.",VTR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Ventas-Inc-Reviews-E8222.htm,neutral,0.03560663014650345,0.1009167954325676,0.8634765148162842,-0.06531016528606415
Mismanaged cost structure and employee headcount. Executives don't own mistakes and micro manage,3.0,"Jul 6, 2020",Provide good healthcare benefits for employees,C suite doesn't own their own mistakes. Only a handful of people make decisions,"Ventas, Inc.",VTR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Ventas-Inc-Reviews-E8222.htm,neutral,0.022062549367547035,0.12883184850215912,0.8491055965423584,-0.10676929913461208
Micromanagement and Bad Work-Life Imbalance,1.0,"Oct 21, 2023",Competitive pay compared to other companies,"Working at Ventas feels like an endless 24/7 commitment, with little consideration for personal time or boundaries. Since my start, I've found myself working on most weekends, nights, vacations, and even during flights for work-related tasks. The oppressive culture of micromanagement is deeply rooted within my team. My managers exhibit an incessant need to oversee every minor task, going as far as reviewing my emails before I can even send them out. This level of oversight leaves little room for independent decision-making and stifles any potential for professional growth. For those considering a position at this company, it's essential to be aware of the high turnover rate. A cursory LinkedIn search is likely to reveal a string of predecessors in the role you're eyeing. I would strongly advise reaching out to them and asking questions to gain a better understanding of what you may be getting into.","Ventas, Inc.",VTR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Ventas-Inc-Reviews-E8222.htm,neutral,0.033956803381443024,0.28195229172706604,0.6840908527374268,-0.24799548834562302
Great place to work,5.0,"Apr 19, 2021","Great people, perks, and atmosphere",Very demanding without sufficient staff often leads to poor work life balance,"Ventas, Inc.",VTR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Ventas-Inc-Reviews-E8222.htm,negative,0.007251075468957424,0.9655887484550476,0.02716016210615635,-0.9583376729860902
Job Review,4.0,"Feb 15, 2023",Growth opportunities Balanced work schedule Communication,Competitive Many deliverables Many Approvals Required,"Ventas, Inc.",VTR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Ventas-Inc-Reviews-E8222.htm,neutral,0.1073242798447609,0.016541404649615288,0.8761342763900757,0.09078287519514561
Static Culture,3.0,"May 1, 2022",Nice people with easy to get along culture,No upward mobility and ability to speak to management,"Ventas, Inc.",VTR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Ventas-Inc-Reviews-E8222.htm,neutral,0.06309398263692856,0.024537909775972366,0.91236811876297,0.03855607286095619
Great professional experience,5.0,"Feb 15, 2016","Great benefits, lots of smart colleagues. One thing I truly appreciate about Ventas is their capabilities and willingness to invest in their employees by encouraging them to learn more. I am thankful for the opportunities given to me to expand my knowledge and the help of the management teams to push me to be better, while taking all the blame if appropriate.","Very tightly run so workloads can stack up due to the overbearing work performed on routine portfolio management. Would like to work on more interesting projects. Thus, work life balance can suffer depending on the portfolio. Pay could be a bit better.","Ventas, Inc.",VTR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Ventas-Inc-Reviews-E8222.htm,negative,0.09421658515930176,0.7311812043190002,0.1746021807193756,-0.6369646191596985
Healthcare Reit,3.0,"Oct 29, 2024",wfh life balance if far enough away from building,It’s a pretty chaotic there.,Welltower Inc.,WELL,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Welltower-Reviews-E1166198.htm,negative,0.041002124547958374,0.7586098909378052,0.20038799941539764,-0.7176077663898468
"Decent experience, poor transparency and communication",2.0,"Nov 26, 2019","On paper, largest healthcare REIT, lots of interesting investments. Great people on the internal data/business insights team. National and oversees presence with a good outlook on the healthcare real estate industry. Great place to learn a ton about the industry.","Most of the cons of working at a large company apply here. Lack of oversight/initiative from management can silo individuals at the bottom and prevent further growth and development. Top-down communication flow is quite poor; status/position within the firm matters in terms of who has a voice and who is listened to. Lack of recognition from upper management can lower morale at the bottom. Office politics seems to be a big deal here. HR team: Inconsistency and lack of transparency regarding performance evaluation makes it difficult to know what needs to be improved, requires a lot of reading between the lines which can be difficult. Lack of genuine interaction, feel on the fringes and pressured to engage in small talk. Many blanket statements made that seem to look to appease certain employees.",Welltower Inc.,WELL,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Welltower-Reviews-E1166198.htm,negative,0.00985028687864542,0.9353882074356079,0.054761555045843124,-0.9255379205569625
Was a great place,1.0,"Mar 27, 2023",Benefits and environment. Location of offices,It’s changed a lot. Things have seemingly gotten worse. And it’s definitely started from the top,Welltower Inc.,WELL,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Welltower-Reviews-E1166198.htm,negative,0.045191507786512375,0.8529492020606995,0.10185925662517548,-0.8077576942741871
security / Transportation supervisor,1.0,"Oct 24, 2016",Great building great grounds most employees excellent to work with,Low pay bad supervision no teamwork Dog Eat Dog company y,Welltower Inc.,WELL,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Welltower-Reviews-E1166198.htm,neutral,0.02713828720152378,0.09847742319107056,0.874384343624115,-0.07133913598954678
Pros and Cons,5.0,"Jul 16, 2025","1. Excellent benefits & perks Employees consistently praise Welltower’s comprehensive benefits, including health coverage, PTO, wellness programs, and even pet benefits. 2. Smart, challenging environment Many highlight the opportunity to work alongside intelligent, driven colleagues on high-impact projects that offer visibility and growth indeed. 3. Strong organizational reputation As an S&P 500 healthcare-REIT with investment-grade credit ratings (BBB+, Baa1), Welltower offers stability, access to large-scale capital projects, and a respected position in the market Welltower Inc. 4. Development opportunities Interns report structured learning, mentorship, and weekly training sessions helpful for early career development.","1. Management inconsistency Reviews indicate variability in leadership quality across teams and regions. Complaints include limited transparency, favoritism, and micromanagement . 2. High workload and pace Welltower’s fast-paced, demanding culture can lead to long hours, stress, and work-life balance challenges—often with little recognition",Welltower Inc.,WELL,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Welltower-Reviews-E1166198.htm,negative,0.008723028935492039,0.958143413066864,0.033133555203676224,-0.949420384131372
Great place,5.0,"Mar 29, 2023","Honestly it's incredible. Cafeteria, super cool company, great people",Sometimes feels a bit lost and the organization is a bit top heavy.,Welltower Inc.,WELL,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Welltower-Reviews-E1166198.htm,negative,0.03349665552377701,0.4900969862937927,0.4764063060283661,-0.4566003307700157
Great Place to Grow,5.0,"Jun 29, 2017","Great place to work if you love a challenge, want to grow, work hard, and make a difference. If you want to maintain the status quo or ""coast,"" this is not the place for you. The many people that love it here are too busy to spend a lot of time posting on a public site. No organization is perfect. There is always room for improvement. Rather than complain on a public site, speak up and use your time and energy to make change happen from inside the organization.",I don't have any complaints.,Welltower Inc.,WELL,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Welltower-Reviews-E1166198.htm,neutral,0.06543204188346863,0.04739229753613472,0.8871756792068481,0.018039744347333908
Fast growing REIT,5.0,"Feb 9, 2016",Great company; great benefits. Willing to invest in its employees,Need to update processes and procedures,Welltower Inc.,WELL,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Welltower-Reviews-E1166198.htm,neutral,0.035871926695108414,0.044978316873311996,0.9191496968269348,-0.009106390178203583
Great company,5.0,"Aug 2, 2023","Benefits, smart and motivated people, lots of events. Great office space and location.Hybrid schedule.",Some departments are not very diverse.,W. P. Carey Inc.,WPC,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/W-P-Carey-Reviews-E7682.htm,neutral,0.031643129885196686,0.08631891012191772,0.882037878036499,-0.05467578023672104
Okay salary for an entry level back office,2.0,"Nov 16, 2018",Salary is okay for entry level back office position with little responsibilities. Christmas bonuses are generous. Good collective health care and pension scheme. There are some nice people with whom you can get along (and bond over your complaints).,"No communication between departments, no cooperation or team spirit. No proactivity, non-efficient procedures. Ineffective IT technology, slow computers and system with legacy issues, old school culture. No flexibility to work from home/shift lunch hours. Travel costs are only partially covered (others with older contracts have no travel reimbursement at all), parking fee is not covered (all Dutch companies fully cover all these). Favouritism in the office and by HR. Efforts aren't appreciated, management doesn't want associates to develop their knowledge, so that they won't become stronger on the job market, hence less likely to leave. Still incredibly high turnover as employees are unhappy and do regular unpaid overtime. If you voice your concern or unsatisfaction, let alone criticise management or say that you want to move to a higher role, they will drive you to leave the company. HR does everything they can so that they don't have to offer an indefinite contract. Promotion on tenure, not on performance.",W. P. Carey Inc.,WPC,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/W-P-Carey-Reviews-E7682.htm,negative,0.017730582505464554,0.7099920511245728,0.2722773551940918,-0.6922614686191082
